included_M_R,Phi_ECMP_ASP,Phi_MP_APST4,Phi_MP_MMR_APST4,MMR_to_MP_ratio,time_MP_APST4[s],peak_RAM_MP_APST4[MB],time_MP_MMR_APST4[s],peak_RAM_MP_MMR_APST4[s][MB]
shift_1,720.0,1440.0,1440.0,1.0,106.51465797424316,25.567286491394043,0,0
shift_2,360.0,1440.0,1440.0,1.0,106.70751667022705,25.527796745300293,0,0
shift_3,240.0,1206.1394847231368,1206.1394847231386,1.0000000000000016,104.124502658844,25.466853141784668,0,0
shift_4,180.0,904.6046135423527,904.604613542354,1.0000000000000013,100.39665532112122,25.451647758483887,0,0
shift_5,202.81690140845072,980.7291221803777,905.6166266275229,0.9234115783307596,102.58159279823303,25.458842277526855,0,0
shift_6,232.25806451612902,1012.6010197765914,906.6309065981604,0.8953486011679003,106.59147024154663,25.511454582214355,0,0
shift_7,271.6981132075472,981.5292353823088,907.6474610795736,0.9247278923139177,103.90854477882385,25.482783317565918,0,0
shift_8,240.0,908.6662977310459,908.6662977310087,0.999999999999959,101.34715867042542,25.450915336608887,0,0
shift_9,288.0,1011.26755305158,929.3196625552088,0.9189651737079007,103.90869879722595,25.497775077819824,0,0
shift_10,332.3076923076922,1071.951182916768,950.9337374385423,0.8871054508760945,101.06398153305054,25.46461772918701,0,0
shift_11,233.51351351351346,1059.048043545957,973.5771509957956,0.9192946032325564,104.14851260185242,25.516749382019043,0,0
shift_12,180.0,997.325227963526,997.325227963484,0.9999999999999579,102.57262945175171,25.502490043640137,0,0
shift_13,240.0,1066.5744346005276,971.5702817308253,0.9109259046647926,101.52187824249268,25.47382640838623,0,0
shift_14,322.38805970149247,1067.2917944197452,947.1120418018389,0.8873974734498503,100.14318823814392,25.45118999481201,0,0
shift_15,313.04347826086956,1005.3533789549772,923.8549833397195,0.918935572982336,101.0823962688446,25.46601390838623,0,0
shift_16,268.0851063829787,901.7127393707362,901.712739370628,0.99999999999988,108.23490953445435,25.52955150604248,0,0
shift_17,302.09790209790214,977.694305660041,900.7203980627811,0.9212699642908375,103.02846360206604,25.50390911102295,0,0
